PhraseId	SentenceId	Phrase	Sentiment
142201	7715	the sort of bitter old crank	1
142207	7715	sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142233	7716	guilt-suffused melodrama	1
142252	7718	Impossible as it may sound	1
142287	7719	gross-out humor	1
142397	7727	with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie	1
142399	7727	outtakes in which most of the characters forget their lines and	1
142463	7729	, if uneven ,	1
142582	7740	know the meaning of the word ` quit	1
142588	7741	Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .	1
142619	7741	might not have gotten him into film school in the first place	1
142653	7742	condescending stereotypes	1
142668	7743	is not worth	1
142677	7743	to burn every print of the film	1
142699	7744	Macaroni and Cheese	1
142738	7747	Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .	1
142745	7747	a text to ` lick , ' despite the efforts of a first-rate cast	1
142758	7748	I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama	1
142792	7749	you 're a struggling nobody	1
142852	7752	they grow up and you can wait till then	1
142859	7753	This is rote drivel aimed at Mom and Dad 's wallet .	1
142860	7753	is rote drivel aimed at Mom and Dad 's wallet .	1
142863	7753	rote drivel	1
142864	7753	aimed at Mom and Dad 's wallet	1
142906	7756	how well flatulence gags fit into your holiday concept	1
143094	7767	effort to watch this movie	1
143133	7769	Who , exactly , is fighting whom here ?	1
143148	7771	This ready-made midnight movie probably wo n't stand the cold light of day , but	1
143217	7774	like every other tale of a totalitarian tomorrow	1
143292	7778	of other , better movies	1
143293	7778	other , better movies	1
143296	7778	slapped together .	1
143410	7784	feel-bad	1
143414	7784	depressing story	1
143483	7788	A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	1
143484	7788	A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director	1
143539	7790	bargain-basement special	1
143642	7796	It might not be 1970s animation ,	1
143679	7797	achieves near virtuosity in its crapulence	1
143711	7800	It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	1
143730	7800	creepy and vague	1
143785	7803	of stale gags	1
143787	7803	with no good inside dope , and no particular bite	1
143789	7803	no good inside dope , and	1
143818	7805	far too fleeting	1
143846	7807	the typical Hollywood disregard for historical truth and realism is at work here	1
143898	7810	like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot	1
143903	7810	who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot	1
143912	7810	` juvenile delinquent ' paperbacks	1
143953	7813	A feel-good movie that does n't give you enough to feel good about .	1
143969	7815	Like most movies about the pitfalls of bad behavior	1
144003	7816	end this flawed , dazzling series	1
144027	7817	full , irritating display	1
144034	7817	meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot	1
144093	7820	thousand cliches	1
144165	7825	the high infidelity	1
144168	7826	If you want a movie time trip , the 1960 version is a far smoother ride .	1
144214	7828	presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	1
144215	7828	presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	1
144264	7830	as pantomimesque sterotypes	1
144275	7833	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged	1
144282	7833	on the high seas that works better the less the brain is engaged	1
144283	7833	the high seas that works better the less the brain is engaged	1
144303	7834	are infants	1
144307	7834	might be distracted by the movie 's quick movements and	1
144395	7839	with its elbows sticking out where the knees should be	1
144396	7839	its elbows sticking out where the knees should be	1
144576	7848	Oversexed	1
144658	7851	is amiss in the world .	1
144703	7853	the whole damned thing did n't get our moral hackles up	1
144710	7853	our moral hackles	1
144720	7854	cinematic deception	1
144721	7855	Stale , futile scenario .	1
144722	7855	Stale , futile scenario	1
144740	7856	never settles into the light-footed enchantment the material needs	1
144767	7857	a simple `` Goddammit	1
144769	7857	`` Goddammit	1
144776	7859	the holes in the story and the somewhat predictable plot	1
144806	7861	the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144808	7861	filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144813	7861	pretends to be passionate and truthful but	1
144814	7861	pretends to be passionate and truthful	1
145009	7876	find themselves stifling a yawn or two during the first hour	1
145173	7887	a cocky , after-hours loopiness	1
145224	7891	of DeVito 's misanthropic vision	1
145264	7893	for someone like Judd , who really ought to be playing villains	1
145306	7895	there 's no discernible feeling beneath the chest hair	1
145308	7895	no discernible feeling beneath the chest hair	1
145309	7895	no discernible feeling	1
145346	7898	The movie is hardly a masterpiece ,	1
145389	7900	take for granted in most films are mishandled here .	1
145398	7900	mishandled here	1
145408	7901	debut can be accused of being a bit undisciplined	1
145566	7913	this equally derisive clunker is fixated on the spectacle of small-town competition .	1
145569	7913	equally derisive	1
145597	7914	for whom she shows little understanding	1
145638	7917	holds its goodwill close , but is relatively slow to come to the point .	1
145734	7920	into an ocean of trouble	1
145746	7922	, there is n't much to it .	1
145749	7922	is n't much to it	1
145752	7923	makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens	1
145795	7925	starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points	1
146001	7940	if you believe that the shocking conclusion is too much of a plunge or	1
146006	7940	the shocking conclusion is too much of a plunge	1
146030	7941	instead gets -LRB- sci-fi -RRB- rehash	1
146032	7941	-LRB- sci-fi -RRB- rehash	1
146239	7951	's simply crude and unrelentingly exploitative	1
146329	7957	the thin soup of canned humor	1
146334	7957	canned humor	1
146371	7961	Ever see one of those comedies that just seem like a bad idea from frame one ?	1
146376	7961	those comedies that just seem like a bad idea from frame one	1
146394	7962	unoriginal run	1
146415	7964	as if Allen , at 66 , has stopped challenging himself	1
146511	7971	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	1
146516	7971	irritates and	1
146518	7971	saddens	1
146566	7972	, rather chaotic	1
146582	7973	A tedious	1
146635	7977	It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	1
146638	7977	difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146673	7979	of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146676	7979	an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146680	7979	fixating on its body humour and reinforcement of stereotypes	1
146695	7979	fills me with revulsion	1
146911	7995	also looked like crap , so crap is what I was expecting .	1
146991	8000	A film with a great premise but only a great premise	1
147001	8001	that could have been much better	1
147029	8002	, he loses the richness of characterization that makes his films so memorable	1
147047	8003	they 'll be too busy cursing the film 's strategically placed white sheets .	1
147088	8005	an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	1
147108	8006	is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	1
147124	8006	retitle it The Adventures of Direct-to-Video Nash	1
147126	8006	it The Adventures of Direct-to-Video Nash	1
147128	8006	of Direct-to-Video Nash	1
147170	8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .	1
147190	8008	grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147196	8008	Joan and Philip 's repetitive arguments , schemes and treachery	1
147229	8010	be smarter than any 50 other filmmakers still	1
147383	8019	film school brat	1
147392	8020	The film 's lack	1
147394	8020	permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	1
147442	8023	Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate	1
147444	8023	Harry Potter and the Chamber of Secrets is deja vu all over again ,	1
147446	8023	is deja vu all over again	1
147475	8025	some of this laughable dialogue	1
147478	8025	laughable dialogue	1
147602	8032	's not one decent performance from the cast and not one clever line of dialogue .	1
147671	8036	too many scenarios in which the hero might have an opportunity to triumphantly sermonize	1
147762	8039	mediocre horror film	1
147800	8041	should have been made for the tube	1
147803	8041	made for the tube	1
147865	8046	thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	1
147899	8048	Hip-hop prison thriller of stupefying absurdity	1
147912	8049	philosophers , not	1
147925	8050	being rewarded by a script that assumes you are n't very bright	1
147926	8050	rewarded by a script that assumes you are n't very bright	1
148001	8056	edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148005	8056	directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148038	8057	has its handful of redeeming features , as long as you discount its ability to bore .	1
148200	8064	cold fish	1
148206	8065	foundering performance	1
148209	8065	-LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	1
148257	8068	as a fringe feminist conspiracy theorist	1
148293	8070	of the nincompoop Benigni persona	1
148299	8070	here a more annoying , though less angry	1
148356	8073	melodramatic and predictable	1
148382	8074	lingering creepiness one	1
148384	8074	feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148386	8074	being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148387	8074	dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148398	8074	, avarice and damaged dreams	1
148399	8074	avarice and damaged dreams	1
148458	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
148472	8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
148484	8079	sustain interest for the full 90 minutes , especially with the weak payoff	1
148495	8080	is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
148503	8080	capably hold our interest , but its just not a thrilling movie	1
148508	8080	but its just not a thrilling movie	1
148536	8082	Weighted down with slow , uninvolving storytelling	1
148542	8082	uninvolving storytelling	1
148556	8083	curiously , he waters it down , turning grit and vulnerability into light reading	1
148559	8083	waters it down , turning grit and vulnerability into light reading	1
148630	8086	inert sci-fi action thriller .	1
148695	8089	unexplainable pain	1
148702	8089	the concept of loss	1
148723	8091	is contrived , unmotivated , and psychologically unpersuasive ,	1
148732	8091	an inconclusive ending	1
148771	8094	of four Englishmen facing the prospect of their own mortality	1
148821	8096	as if it were an obligation	1
148837	8097	hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks	1
148847	8097	worst of all --	1
148859	8099	of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	1
148867	8099	strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	1
148897	8101	The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	1
148974	8105	cloying messages and irksome characters	1
148985	8107	Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer	1
149059	8109	bespeaks an expiration date passed a long time ago	1
149092	8112	a self-hatred instilled	1
149104	8113	to fuse at least three dull plots into one good one	1
149109	8113	dull plots	1
149116	8114	The film sounds like the stuff of lurid melodrama	1
149178	8117	amusing for about three minutes	1
149188	8118	play off each other virtually to a stand-off	1
149201	8118	card being the dreary mid-section of the film	1
149279	8123	feels contrived	1
149281	8123	if the filmmakers were worried the story would n't work without all those gimmicks	1
149283	8123	the filmmakers were worried	1
149291	8123	those gimmicks	1
149339	8126	terrorizing tone	1
149356	8127	Prozac Nation	1
149428	8133	without cheesy fun factor	1
149486	8136	're wearing the somewhat cumbersome 3D goggles	1
149490	8136	somewhat cumbersome	1
149644	8146	That the e-graveyard	1
149650	8146	many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy	1
149670	8147	nothing more than the latest Schwarzenegger or Stallone	1
149736	8151	that is not even as daring as John Ritter 's glory days on Three 's Company	1
149794	8155	he portrays himself in a one-note performance	1
149805	8156	will only satisfy the most emotionally malleable of filmgoers	1
149817	8157	blatantly biased	1
149823	8158	The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film	1
149827	8158	is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film	1
149845	8158	makes piecing the story together frustrating difficult	1
149850	8158	together frustrating	1
149917	8164	ugly exercise	1
150010	8169	of too many story lines	1
150011	8169	too many story lines	1
150023	8171	The troubling thing	1
150027	8171	is that it does n't make any sense	1
150079	8174	a road-trip drama	1
150082	8174	too many wrong turns	1
150087	8175	rent the Disney version	1
150092	8176	You 'll forget about it by Monday , though , and	1
150095	8176	'll forget about it by Monday , though	1
150135	8178	No cute factor	1
150144	8178	; the problem is he has no character , loveable or otherwise .	1
150190	8181	, this film 's impressive performances and adept direction are n't likely to leave a lasting impression .	1
150226	8183	If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .	1
150239	8183	make you wish you were at home watching that movie instead of in the theater watching this one	1
150265	8184	a bewildering sense	1
150278	8185	're not interested in discretion in your entertainment choices	1
150292	8185	Anne Geddes , John Grisham , and Thomas Kincaid	1
150308	8186	2-day old Coke	1
150312	8187	Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150315	8187	is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150318	8187	no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150367	8191	viewers not amused by the sick sense of humor	1
150370	8191	by the sick sense of humor	1
150401	8194	figure out that this is a Mormon family movie , and a sappy , preachy one at that	1
150403	8194	this is a Mormon family movie , and a sappy , preachy one at that	1
150404	8194	is a Mormon family movie , and a sappy , preachy one at that	1
150416	8195	There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them	1
150438	8196	the folly of superficiality that is itself	1
150442	8196	endlessly superficial .	1
150446	8197	should be doing a lot of things , but does n't	1
150482	8199	the movie 's rude and crude humor	1
150513	8202	Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .	1
150530	8202	did n't care .	1
150560	8205	The chocolate factory without Charlie .	1
150573	8206	should you buy the movie milk when the TV cow is free	1
150591	8207	familiar you might as well be watching a rerun	1
150611	8209	its own ludicrous terms	1
150613	8209	ludicrous terms	1
150623	8209	invites unflattering comparisons to other installments in the Ryan series	1
150662	8212	that really does n't have much to say beyond the news	1
150682	8213	is unfocused	1
150750	8217	exploring her process of turning pain into art would have made this a superior movie	1
150758	8217	would have made this a superior movie	1
150795	8218	Cyndi Lauper	1
150813	8220	-LRB- Ferrera -RRB-	1
150864	8224	the profoundly devastating events of one year ago	1
150872	8224	slow , painful healing process	1
150887	8225	gets too cloying	1
150947	8228	little alien	1
150979	8230	, what 's with the unexplained baboon cameo ?	1
150989	8231	Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .	1
151011	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but	1
151058	8234	frustrating ` tweener '	1
151063	8234	contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	1
151068	8234	exploitative for the art houses and too cynical , small	1
151069	8234	exploitative for the art houses and too cynical ,	1
151151	8240	too simple and	1
151153	8240	the working out of the plot almost arbitrary	1
151225	8244	Who cares ? -RRB- .	1
151311	8248	is too heavy for all that has preceded it	1
151327	8250	the scenes of torture and self-mutilation	1
151437	8258	It just does n't have anything really interesting to say .	1
151554	8267	lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	1
151563	8267	just another situation romance	1
151569	8267	saps stuck in an inarticulate screenplay	1
151580	8268	The film 's plot may be shallow	1
151597	8269	is a movie where the most notable observation is how long you 've been sitting still	1
151668	8274	run out of gas	1
151674	8275	I 've seen some bad singer-turned actors	1
151678	8275	bad singer-turned actors	1
151699	8276	it almost completely dry of humor , verve and fun	1
151708	8277	A pathetically inane and unimaginative cross between XXX and Vertical Limit .	1
151743	8279	becomes claustrophobic	1
151747	8280	had a lot of problems with this movie	1
151782	8281	distracted rhythms	1
151849	8286	exceptionally dreary and overwrought	1
151882	8287	unemployment	1
151941	8291	spooky action-packed trash	1
151961	8292	its ultimate demise	1
151962	8292	ultimate demise	1
152016	8294	dusty	1
152020	8295	dirty jokes	1
152048	8296	is throwing up his hands in surrender , is firing his R&D people ,	1
152088	8298	does n't really know or care about the characters , and uses them as markers for a series of preordained events	1
152149	8301	authentic account of a historical event that 's far too tragic to merit such superficial treatment .	1
152160	8301	to merit such superficial treatment	1
152173	8302	disguised as a war tribute is disgusting to begin with	1
152178	8302	is disgusting to begin with	1
152197	8303	unrelieved by any comedy	1
152266	8308	lethargically	1
152373	8314	never bothers to question why somebody might devote time to see it	1
152395	8316	, never rises above the level of a telanovela .	1
152399	8316	above the level of a telanovela	1
152460	8320	Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .	1
152476	8320	the result is a film that 's about as subtle as a party political broadcast	1
152493	8321	here is unusually tame	1
152657	8330	could have been much stronger	1
152661	8331	Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	1
152682	8331	're going to subjugate truth to the tear-jerking demands of soap opera	1
152693	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?	1
152719	8333	that will probably sink the film for anyone who does n't think about percentages all day long	1
152720	8333	will probably sink the film for anyone who does n't think about percentages all day long	1
152819	8340	relies too much on a scorchingly plotted dramatic scenario for its own good .	1
152831	8341	seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	1
152854	8342	with outrageous tendencies	1
152858	8342	be a mess in a lot of ways	1
152966	8350	if unintentionally dull in its lack of poetic frissons	1
152989	8353	Meandering and glacially paced , and often just plain dull	1
153028	8356	Confuses its message with an ultimate desire to please	1
153117	8361	find an escape clause and avoid seeing this trite , predictable rehash	1
153131	8362	these days are about nothing	1
153180	8366	It made me feel unclean ,	1
153185	8366	unclean	1
153202	8367	Anyone who 's ever suffered under a martinet music instructor	1
153212	8367	has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .	1
153276	8371	bogged down by hit-and-miss topical humour	1
153277	8371	down by hit-and-miss topical humour	1
153369	8377	is that Celebi could take me back to a time before I saw this movie	1
153422	8379	a taunt	1
153475	8383	After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	1
153545	8385	been a hoot in a bad-movie way	1
153557	8385	endless exposition	1
153565	8386	grinds itself out	1
153596	8387	mishandle the story 's promising premise of a physician who needs to heal himself	1
153610	8388	It 's a big idea , but the film itself is small and shriveled	1
153623	8389	Some fine acting , but ultimately a movie with no reason for being .	1
153636	8390	has no respect for laws , political correctness or common decency	1
153693	8393	A dark , dull thriller with a parting	1
153719	8396	Presents nothing special and , until the final act , nothing overtly disagreeable .	1
153720	8396	Presents nothing special and , until the final act , nothing overtly disagreeable	1
153740	8397	a haunted house ,	1
153805	8400	haphazard theatrical release	1
153854	8404	, lame screenplay	1
153915	8409	tries its best to hide the fact that Seagal 's overweight and out of shape	1
153918	8409	hide the fact that Seagal 's overweight and out of shape	1
153924	8409	overweight and out	1
153967	8412	Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
154006	8413	crimes against humanity	1
154007	8413	against humanity	1
154026	8415	the R rating is for brief nudity and a grisly corpse --	1
154035	8415	a grisly corpse	1
154048	8415	hot air	1
154089	8418	If you can swallow its absurdities and crudities	1
154093	8418	its absurdities and crudities	1
154110	8419	crawls along at a snail 's pace	1
154119	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
154214	8426	only makeup-deep	1
154252	8428	That 's its first sign of trouble .	1
154254	8428	's its first sign of trouble	1
154265	8430	A good-looking but ultimately pointless political thriller	1
154267	8430	good-looking but ultimately pointless	1
154281	8431	to have been lost in the translation this time	1
154282	8431	have been lost in the translation this time	1
154283	8431	been lost in the translation this time	1
154311	8433	A markedly inactive film	1
154349	8436	keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong	1
154357	8436	simply feel wrong	1
154375	8437	that was n't at least watchable	1
154389	8438	rather slow	1
154399	8439	want to string the bastard up	1
154462	8444	way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154477	8445	a possible Argentine American Beauty reeks	1
154628	8454	if you want to see a flick about telemarketers	1
154645	8455	eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154672	8457	, unholy hokum .	1
154673	8457	unholy hokum .	1
154763	8465	the rut dug by the last one	1
154779	8467	, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
154853	8470	creepy turn	1
154872	8472	terms of the low-grade cheese standards on which it operates	1
154881	8472	it never quite makes the grade as tawdry trash .	1
154883	8472	makes the grade as tawdry trash .	1
154926	8476	The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
154929	8476	more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154940	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics	1
154968	8478	characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
154980	8478	that were already tired 10 years ago	1
155001	8481	Still , it just sits there like a side dish no one ordered .	1
155017	8482	it is supposed to be , but ca n't really call it a work of art	1
155018	8482	is supposed to be , but ca n't really call it a work of art	1
155027	8483	ragbag	1
155059	8486	are worse	1
155113	8489	flickering out by its perfunctory conclusion	1
155132	8491	a couple of burnt-out cylinders	1
155276	8499	virtually no aftertaste	1
155281	8500	like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155282	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155284	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo	1
155302	8500	high-strung	1
155313	8501	not very informative about its titular character	1
155376	8503	dislocation	1
155377	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	1
155456	8509	though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155462	8509	drag two-thirds through	1
155465	8509	the melodramatic aspects start to overtake the comedy	1
155473	8510	never rises to its clever what-if concept .	1
155522	8512	a rather sad story	1
155664	8519	takes too long to shake	1
155665	8519	too long to shake	1
155734	8525	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	1
155766	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down	1
155846	8531	gang-infested	1
155858	8532	who die hideously	1
155901	8534	This movie ... does n't deserve the energy it takes to describe how bad it is .	1
155918	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	1
155923	8536	more compelling excuse to pair Susan Sarandon and Goldie Hawn	1
155969	8539	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema	1
156030	8542	's already a joke in the United States	1
156033	8543	The movie 's downfall	1
10	1	demonstrating the adage that what is good for the goose	2
14	1	the	2
19	1	what	2
35	1	the gander ,	2
40	1	some of which	2
41	1	some	2
45	1	occasionally	2
53	1	which amounts to much of a story	2
56	1	to much of a story	2
61	1	a story	2
73	2	introspective	2
80	2	worth	2
83	3	Even fans of Ismail Merchant 's work	2
90	3	Ismail	2
92	3	Merchant	2
128	4	ethnography and	2
131	4	all	2
148	4	Shakespearean	2
170	6	comedy-drama	2
176	6	proportions	2
188	6	by	2
189	6	the title character undergoing midlife crisis	2
193	6	character	2
219	8	Being	2
223	8	so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
236	8	like	2
241	8	from	2
254	9	n't	2
279	11	little	2
317	12	Oedekerk 's realization of his childhood dream	2
321	12	realization	2
331	12	in a martial-arts flick	2
343	12	the dreams	2
352	12	just	2
368	14	has	2
377	14	about	2
380	14	ways	2
395	14	perspective	2
410	15	still	2
415	15	Moonlight	2
421	15	judgment	2
437	16	try	2
441	16	to be mythic	2
443	16	mythic	2
463	17	bilingual	2
472	17	inspired it	2
491	18	's In the Mood for Love -- very much a Hong Kong movie	2
496	18	for Love -- very much a Hong Kong movie	2
509	18	movie	2
510	18	despite its mainland setting	2
513	18	its	2
539	20	's everything you 'd expect -- but nothing more	2
561	21	year	2
562	21	so far	2
566	22	Hatfield and Hicks make the oddest of couples , and	2
568	22	Hatfield and Hicks make the oddest of couples	2
579	22	couples	2
599	22	publishing	2
613	22	all the movie 's political ramifications	2
626	23	going to a house party	2
633	23	watching the host defend himself against a frothing ex-girlfriend	2
635	23	the host defend himself against a frothing ex-girlfriend	2
636	23	the host	2
652	24	Chuck	2
679	24	of how serious-minded the film is	2
681	24	how	2
682	24	serious-minded the film is	2
688	25	The plot	2
693	25	romantic comedy boilerplate from start	2
704	26	arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	2
709	26	an impeccable pedigree , mongrel pep , and almost	2
726	27	A film that clearly means to preach exclusively to the converted .	2
735	27	preach exclusively to the converted	2
741	27	converted	2
761	28	it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	2
773	28	the theater	2
779	28	Wilde 's wit	2
782	28	the actors ' performances	2
786	28	'	2
806	29	Arthur Schnitzler 's	2
807	29	Arthur	2
824	30	narrative	2
826	30	on those terms	2
839	30	rather	2
841	31	more than a run-of-the-mill action flick .	2
847	31	action	2
882	33	Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	2
913	33	glacial	2
915	33	early on	2
931	34	here	2
941	34	with considerable dash	2
944	34	dash	2
956	35	runaway	2
961	35	his first film ,	2
963	35	first film	2
964	35	The Full Monty	2
978	36	unnamed , easily substitutable forces	2
986	36	that serve as whatever terror the heroes of horror movies try to avoid	2
988	36	as whatever terror the heroes of horror movies try to avoid	2
998	36	horror movies	2
1007	37	feels	2
1065	39	it 's a dark , gritty story	2
1084	39	directions	2
1085	39	keeps on going	2
1091	40	young romantics out on a date	2
1097	40	on a date	2
1138	42	Gallo	2
1151	42	French	2
1152	42	shocker	2
1153	42	playing his usual bad boy weirdo role	2
1154	42	playing	2
1160	42	boy weirdo role	2
1162	42	weirdo role	2
1196	43	nerve-rattling ride	2
1202	44	100-minute	2
1209	44	about 25	2
1221	45	have that option .	2
1236	46	purists	2
1246	46	storytelling	2
1247	46	-LRB- though no less horrifying for it -RRB-	2
1253	46	less horrifying for it	2
1267	47	any	2
1279	47	shell	2
1316	49	subject	2
1326	49	peppering	2
1328	49	pages	2
1345	50	call for prevention rather than to place blame	2
1355	50	blame	2
1368	50	made	2
1378	51	to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1385	51	the life of the celebrated Irish playwright , poet and drinker	2
1389	51	the celebrated Irish playwright , poet and drinker	2
1392	51	Irish playwright , poet and drinker	2
1396	51	, poet and drinker	2
1410	52	coming down off	2
1418	52	deep shelves	2
1420	52	shelves	2
1431	52	Waking Up	2
1432	52	Waking	2
1439	52	for letting sleeping dogs lie	2
1444	52	sleeping	2
1448	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes --	2
1456	53	, all the interesting developments are processed in 60 minutes	2
1462	53	developments	2
1464	53	processed in 60 minutes	2
1466	53	in 60 minutes	2
1496	54	a bygone era	2
1512	55	Perhaps	2
1513	55	it 's cliche to call the film ` refreshing	2
1563	58	spooky	2
1564	58	subtly	2
