PhraseId	SentenceId	Phrase	Sentiment
118889	6352	his twin brother , Donald ,	2
153627	8389	acting , but ultimately	2
121144	6487	pro-wildlife sentiments	2
42602	2055	sticks rigidly to the paradigm	2
14252	614	comic side	2
71598	3653	If H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?	2
68155	3460	to Remember	2
86904	4504	genial but never inspired	2
4394	166	an -LRB- emotionally at least -RRB- adolescent audience	2
66964	3399	an uneasy blend of Ghost and Close Encounters of the Third Kind	2
153376	8377	take me	2
42823	2068	LaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .	2
155711	8523	general public	2
52001	2564	seen ` jackass : the movie	2
109209	5782	right to raise his own children	2
169	6	A comedy-drama	2
67063	3404	flavours and emotions , one part romance novel , one part recipe book	2
88340	4588	2002 Enemy	2
118514	6333	movies dominated by CGI aliens and super heroes	2
129664	6973	Scream . '	2
40334	1931	Rinzler	2
96968	5068	acting moments	2
79726	4105	mentioned	2
113900	6055	Psychology 101 study	2
96995	5069	an after-school special	2
4307	163	get a lot of running around , screaming and death	2
145410	7901	be accused of being a bit undisciplined	2
7424	302	Using	2
49969	2452	halfhearted zeal	2
14884	640	mother\/daughter struggle	2
122264	6554	-LRB- H -RRB-	2
91153	4741	I have just one word for you - -- Decasia	2
124528	6691	European markets ,	2
125342	6735	ca n't afford the $ 20 million ticket to ride a Russian rocket	2
105983	5596	director Michael Apted -LRB- Enigma -RRB- and	2
100571	5277	set out to lampoon ,	2
143872	7807	fiery presence	2
27858	1279	The Kid Stays in the Picture	2
100591	5279	at the world 's dispossessed	2
20778	927	reminds	2
101833	5360	New Yorkers and	2
17719	767	a movie ,	2
131917	7111	a beer-fueled afternoon in the sun	2
149720	8150	souls and	2
71836	3664	water colors	2
122864	6591	-LRB- Crudup -RRB- a suburban architect , and	2
14231	613	a tinge	2
21638	968	sensitive	2
96551	5044	contrasting	2
8753	365	avoids	2
1698	63	any intrigue	2
111915	5941	Granger Movie Gauge	2
60902	3075	straightforward and	2
65575	3321	self-promotion ends	2
73285	3743	make the suckers	2
75328	3864	kicking around a raison d'etre that 's as fresh-faced as its young-guns cast	2
74256	3804	a mildly engaging central romance , Hospital	2
63837	3230	seems to be idling in neutral	2
34764	1635	amassed a vast Holocaust literature	2
133389	7198	A worthy addition	2
132694	7154	No French people	2
134503	7256	is likely	2
70966	3618	Marshall 's	2
45327	2204	medical aid	2
81683	4214	the queasy-stomached critic	2
75797	3886	A selection	2
34656	1628	the cutting-room floor	2
146314	7956	has no business going	2
24053	1093	can thank me for this .	2
93175	4855	more of the dilemma	2
101952	5366	take centre screen ,	2
148574	8084	-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	2
45265	2202	The film sometimes flags ... but	2
124945	6715	sensuality ,	2
43845	2124	Analyze That ,	2
117761	6287	Godard 's movies	2
156056	8544	Hearst 's	2
115675	6164	war , famine and poverty	2
135722	7333	I Know About Her , but	2
1346	50	call	2
114910	6119	even silent-movie comedy	2
60690	3066	cast members	2
127088	6835	Randall Wallace film	2
101044	5308	McCoist	2
18653	818	come from a broken family	2
79906	4116	of formula	2
82681	4269	the stories work and the ones that do	2
35883	1693	a wind-tunnel	2
150771	8218	excessively quirky and a little underconfident	2
74559	3822	theatrical	2
95624	4993	fairy tales and	2
122103	6544	That Jack Nicholson	2
27585	1267	have worked against the maker 's minimalist intent	2
95083	4958	for self-preservation	2
139855	7588	from the images	2
2172	82	delicate forcefulness	2
155217	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence	2
80429	4143	nerves	2
99368	5210	footnotes	2
130905	7055	movie length	2
23445	1064	McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids	2
132570	7148	made it	2
62691	3171	is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place	2
136027	7348	of fear	2
134702	7270	rake	2
40296	1929	His Girl Friday , ''	2
34889	1641	gives viewers	2
8589	356	is no `` Waterboy !	2
108933	5766	overlook its drawbacks	2
50177	2466	a retro-refitting exercise	2
29510	1367	is certainly not number 1	2
114892	6118	a handful of disparate funny moments of no real consequence	2
10939	467	formalism	2
78230	4024	to fill two hours	2
43419	2099	bode well for the rest of it	2
31598	1480	Weighty and	2
47993	2340	his own	2
70387	3587	, psychological action film	2
105251	5557	surreal sense	2
47148	2298	sharp slivers and	2
49636	2432	used for a few minutes here and there	2
37299	1770	to its mockumentary format	2
42741	2063	a dystopian movie	2
66367	3365	a visit	2
105759	5583	stalked by creepy-crawly bug things that live only in the darkness .	2
61744	3120	because it seems obligatory	2
51640	2545	memorial	2
64912	3286	footage that might have made No Such Thing	2
144176	7826	the 1960 version is a far smoother ride .	2
145520	7911	Plays like a checklist of everything Rob Reiner and his cast	2
50826	2500	Alias Betty	2
44665	2165	we spend with these people	2
127375	6850	the sight of someone	2
2773	106	in place	2
120861	6467	any sort of naturalism	2
87989	4571	is it a romantic comedy .	2
66089	3352	the Cimarron	2
43208	2087	speaks forcefully enough	2
59979	3027	It must be the end of the world	2
60142	3033	's still tainted by cliches , painful improbability and murky points .	2
74295	3806	Fulford-Wierzbicki	2
31932	1494	to get at something	2
139144	7542	The message of the movie	2
103635	5465	drive past	2
18638	818	my 6-year-old nephew said ,	2
54084	2687	five mild chuckles	2
7260	295	Spears	2
87602	4548	'70s American sports movie	2
94195	4916	experimentation and	2
37790	1797	` drama	2
139514	7568	a train car to drive through	2
17024	738	your identity	2
98109	5139	lured	2
58539	2949	legacy	2
103511	5459	cinema ,	2
119379	6384	, it 's the man that makes the clothes .	2
36090	1703	The plot 's contrivances	2
34474	1619	original idea	2
19172	840	a nation	2
41676	2005	be a part of that elusive adult world	2
60720	3067	its logical loopholes	2
148525	8081	quick and dirty look	2
112209	5957	is left	2
145890	7931	the suppression of its tucked away	2
62647	3168	obstacles for him	2
35063	1648	fusty	2
102295	5382	megaplex screenings	2
86862	4500	the Holocaust has generated	2
125773	6757	the couple 's BMW	2
43950	2130	recovery	2
4561	173	heavy	2
133840	7221	the next wave	2
41243	1978	the screenwriters just	2
118571	6336	that ends with Truckzilla	2
95948	5013	, improbable romantic comedy	2
128208	6898	doodled	2
77136	3967	a man in drag	2
98492	5162	this film you 'll know too	2
123379	6624	The part where nothing 's happening	2
65965	3345	therapeutic	2
16194	699	truly prurient	2
69568	3536	Ambrose 's	2
140784	7637	receive it	2
25461	1164	appetites	2
29638	1373	the mystic genres of cinema	2
137911	7461	to do with him	2
41943	2017	20 minutes	2
112176	5956	running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference	2
61772	3122	keep things on semi-stable ground	2
114856	6116	at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .	2
89998	4683	Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .	2
82338	4250	Sturges	2
706	26	arrives	2
147723	8038	matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	2
29462	1365	As Hannibal would say	2
62219	3145	Generation '	2
61434	3105	its paint fights , motorized scooter chases and dewy-eyed sentiment	2
132008	7115	dealing with right now in your lives	2
36669	1736	become distant memories	2
137628	7446	Aranda	2
11297	486	four	2
93256	4862	more than adequately fills the eyes	2
31242	1459	poised to receive a UN inspector	2
45814	2228	A little objectivity could have gone a long way .	2
129077	6942	loud and offensive	2
69914	3556	described as I Know What You Did Last Winter .	2
3320	125	achieving	2
46672	2272	The director , Mark Pellington	2
99686	5229	as a tragic love story	2
6277	249	fairly basic	2
88713	4608	America and Israel	2
81413	4197	porcelain empire	2
144587	7848	, female and single	2
155303	8501	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
110012	5826	The Loud	2
65320	3307	chuckling at all the wrong times	2
129142	6944	a few four letter words	2
109952	5824	Robert DeNiro belt out `` When you 're a Jet	2
64684	3275	a script credited to no fewer than five writers	2
5739	227	could possibly come down the road in 2002	2
20136	895	's all	2
45906	2232	medical procedure	2
89918	4679	the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg	2
8728	364	comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	2
53741	2668	that focuses on human interaction rather than battle and action sequences	2
143210	7774	it 's forgivable that the plot feels	2
12122	519	costume	2
72709	3714	studies	2
67265	3413	eardrum-dicing gunplay , screeching-metal smashups , and	2
23071	1044	red alert	2
102131	5375	you thought of the first production -- pro or con --	2
77891	4006	more inadvertent ones and	2
131425	7080	even slightly wised-up kids	2
70529	3595	the tooth and claw	2
96210	5026	nearly humorless	2
34305	1611	finish , featuring a fall from grace that still leaves shockwaves	2
138332	7489	more than people in an urban jungle needing other people to survive	2
67490	3426	unintentional giggles -- several of them	2
126956	6825	a film , and	2
35316	1660	tied	2
93933	4900	with a hammer	2
79250	4081	of whether you think Kissinger was a calculating fiend or just a slippery self-promoter	2
70427	3589	of their powers	2
28979	1343	I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .	2
141219	7659	a movie can be	2
111391	5908	if you 've never heard of Chaplin	2
143993	7816	of the art world	2
137810	7457	the marquis -LRB- Auteil -RRB- and Emilie	2
14068	605	the worst kind	2
94504	4932	smaller	2
1465	53	processed	2
86069	4456	both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .	2
22378	1009	is clever enough , though thin writing proves its undoing .	2
32791	1536	artistic integrity	2
107658	5690	spring directly from the lives of the people	2
112501	5975	on the set	2
124206	6668	if the top-billed Willis is not the most impressive player	2
60177	3035	never catches fire .	2
91546	4764	so fervently in humanity that it feels almost anachronistic	2
55013	2740	the theatre	2
137298	7429	template	2
114266	6077	` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	2
130082	7006	The trashy teen-sleaze equivalent of Showgirls	2
76733	3946	slow , deliberate	2
139726	7581	the way we were ,	2
3472	129	A brilliant gag at the expense of those who paid for it and those who pay to see it	2
130503	7031	, but for their looks	2
102272	5382	CGI feature	2
129931	6994	in a changing world	2
130171	7009	it might more accurately be titled Mr. Chips off the Old Block	2
5516	218	tool	2
41575	2001	an oily arms dealer , squad car pile-ups	2
131592	7090	likely to enter the theater	2
13965	601	nowhere	2
6614	263	morality	2
75392	3866	the worst -- and only -- killer website movie of this or any other year	2
3466	128	lunch	2
106493	5623	as in The Animal	2
13422	577	` Anthony Hopkins ' and ` terrorists	2
100176	5256	, bombshell documentary	2
122089	6543	-RRB- dance	2
30760	1431	its core ; an exploration of the emptiness that underlay the relentless gaiety	2
150506	8201	the Hollywood trap	2
29502	1367	at being the ultra-violent gangster wannabe	2
64547	3266	the characters who surround Frankie	2
30385	1410	15	2
97146	5079	as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy	2
124742	6703	political message	2
3917	149	an homage to Them , Tarantula and other low -	2
56214	2817	applied to the Iranian voting process .	2
48017	2342	struggles to rebel against his oppressive , right-wing , propriety-obsessed family	2
89991	4682	get into the history books	2
40041	1917	be watching it through a telescope	2
79655	4100	your work-hours	2
141349	7667	soberly	2
92002	4787	of physics	2
50086	2460	action movie	2
62375	3153	leave your date behind	2
54269	2697	's time to let your hair down -- Greek style .	2
7396	301	shallow	2
20986	938	The whole affair	2
5341	212	beware	2
61593	3112	for itself	2
144485	7844	young adult life	2
155036	8484	get made-up	2
113136	6009	to say about Reign of Fire	2
30824	1433	frequently	2
69645	3541	of race	2
51752	2552	is an actor 's movie	2
48620	2374	Sugar	2
28090	1291	gleefully , thumpingly hyperbolic terms	2
129995	6998	re-voiced	2
101499	5337	should have found Orson Welles ' great-grandson	2
101320	5325	makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .	2
9256	386	tax Einstein 's brain	2
84223	4353	In trying to be daring and original , it comes off as only occasionally satirical and never fresh .	2
65723	3332	If you ever wanted to be an astronaut	2
115732	6167	kiddie entertainment	2
58644	2955	downhill as soon	2
120071	6421	All Time	2
51343	2528	proves that a nightmare is a wish a studio 's wallet makes	2
128908	6933	is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	2
13692	589	atop	2
115374	6147	Seinfeld 's	2
2017	77	major	2
83062	4286	a few shrieky special effects	2
66542	3377	Brainy , artistic and muted , almost to the point of suffocation .	2
82373	4254	the picture making becalmed	2
138193	7478	is , in a word	2
58121	2928	its strategies and deceptions	2
22912	1036	currently	2
110037	5827	everyone 's bag	2
30803	1432	because you do n't want to think too much about what 's going on	2
123073	6606	still thinks this conflict can be resolved easily , or soon	2
131701	7098	is as serious as a pink slip	2
59678	3010	will be over	2
47212	2300	a chance	2
44155	2141	This Sade	2
28946	1341	a world that is very , very far from the one most of us inhabit	2
135259	7304	The author 's devotees will probably find it fascinating ; others may find it baffling	2
143817	7805	's far too fleeting	2
22919	1037	formulaic and	2
50065	2458	but dramatically conflicted gay coming-of-age tale .	2
53281	2645	The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and	2
59292	2991	that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game	2
22471	1015	much obvious	2
123183	6612	smoother or	2
135860	7337	young Turks	2
69781	3549	ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes	2
151919	8289	-- but	2
143348	7781	Hubert	2
46984	2289	marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart	2
98752	5178	in the face of political corruption	2
23328	1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic	2
118352	6322	itinerant	2
37114	1759	verges	2
122574	6575	What 's really sad	2
77747	3997	largest-ever	2
12551	538	stunts that are this crude , this fast-paced and this insane	2
25606	1169	Travis	2
6908	276	nothing in the movie	2
39829	1903	the spark	2
129055	6941	is really closer	2
10595	448	Eric Schaeffer	2
86249	4466	a subject as monstrous and pathetic as Dahmer	2
127907	6881	Nanette	2
25206	1152	were not on hand	2
107249	5667	a brutally honest individual	2
50533	2485	should seem impossible	2
20167	897	able to overcome the triviality of the story	2
34711	1632	want the ol' ball-and-chain	2
78613	4046	The dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .	2
33993	1597	not the Craven of ' A Nightmare on Elm Street ' or	2
60747	3068	hem the movie in every bit as much as life hems	2
151492	8261	children 's entertainment , superhero comics , and	2
139674	7577	a collection of wrenching cases	2
153307	8373	gluing you	2
27883	1280	true story	2
1814	67	:	2
114773	6108	Christmas Future	2
110527	5857	Barrels along at the start before becoming mired in sentimentality	2
101043	5308	of McCoist	2
86715	4492	, but I found What Time	2
134395	7249	of humanity	2
51805	2555	I was too hard on `` The Mothman Prophecies ''	2
47615	2321	leonine	2
72203	3688	expect these days	2
61360	3101	what 's available is lovely and lovable	2
8322	345	raises	2
107559	5684	boils down to a lightweight story about matchmaking	2
126892	6822	the most repellent things	2
106137	5605	spiritual challenge	2
124527	6691	European markets , where Mr. Besson is a brand name	2
139298	7552	concert comedy film	2
33896	1591	The Fabulous Stains	2
138631	7510	to sustain interest in his profession after the family tragedy	2
124988	6717	languorous rhythms	2
101303	5324	a film about a family 's joyous life	2
154095	8418	crudities	2
80715	4157	Kevin Pollak , former wrestler Chyna and	2
60600	3059	coming up blank	2
150184	8181	Bob Crane	2
22822	1032	the news of his illness	2
40138	1922	pseudo-witty	2
136753	7396	There are some laughs in this movie , but Williams ' anarchy gets tiresome	2
34047	1599	on the subject	2
149779	8154	central role	2
116463	6210	gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else	2
55287	2755	in the future	2
54519	2709	in another movie	2
7728	313	ticket	2
96786	5055	be Quentin Tarantino when they grow up	2
28996	1343	meet them halfway and connect the dots instead of having things all spelled out	2
58780	2964	fluid motion	2
90405	4705	's worth the price of admission for the ridicule factor alone .	2
59211	2987	until a few days	2
42277	2036	highlights not so much	2
85084	4400	synagogue or	2
14702	633	the movie 's presentation ,	2
149516	8138	Hinton	2
32714	1533	it comes to dreaming up romantic comedies	2
137182	7419	when they were in high school would choose the Cliff-Notes over reading a full-length classic	2
132404	7140	Asks what truth can be discerned from non-firsthand experience , and specifically	2
154823	8468	attempted for the screen	2
5599	223	like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	2
133367	7197	has turned from sweet to bittersweet	2
76869	3953	between tawdry B-movie flamboyance and grandiose spiritual anomie	2
79128	4075	Well-meaning to a fault	2
129111	6943	six-time	2
29038	1345	Though Frida is easier to swallow than Julie Taymor 's preposterous Titus	2
56300	2823	A word	2
104218	5497	comes alive only when it switches gears to the sentimental	2
136714	7392	journalism at all	2
62840	3180	Fifty years	2
110512	5855	France 's	2
118859	6352	pain , loneliness and insecurity	2
108193	5723	is just the ticket you need	2
38890	1855	mounted	2
106599	5629	such an	2
22628	1023	frustrating and rewarding	2
79771	4108	innuendoes	2
116343	6203	time , death ,	2
126781	6816	have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire	2
61941	3132	must surely be one of them	2
121083	6484	a lesson in scratching	2
81212	4185	specimen	2
127755	6870	extreme athletes as several daredevils	2
150921	8226	rural	2
103317	5447	their control	2
34105	1602	party tricks	2
10443	439	nearly 21\/2	2
95022	4956	their mentally `` superior '' friends	2
85969	4448	offers simplistic explanations	2
144026	7817	on full , irritating display	2
42176	2030	A wordy wisp of a comedy .	2
31731	1487	established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field	2
56483	2835	is puzzling	2
116160	6190	R-rated	2
9603	400	Belinsky	2
9819	409	skims the fat from the 1972 film .	2
29111	1347	has actually	2
13897	598	I saw a movie where I wanted so badly for the protagonist to fail	2
107479	5678	in which we all lose track of ourselves by trying	2
141863	7695	haunts us precisely because it can never be seen	2
47168	2298	evocative images	2
116318	6201	there are side stories aplenty	2
148252	8068	camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
51607	2544	Miller ,	2
39809	1902	to as Die Hard on a boat	2
2210	83	Steven Spielberg 's	2
123628	6639	intolerance	2
67124	3407	bombards	2
26287	1204	Watching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .	2
125492	6743	are so hyped up that a curious sense of menace informs everything .	2
93548	4878	you 've the patience	2
121804	6527	Parents , on the other hand , will be ahead of the plot at all times	2
47183	2299	Mick	2
101421	5333	by LL Cool J.	2
27886	1281	an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be	2
20223	900	are coping , in one way or another , with life	2
58123	2928	strategies and	2
13679	589	uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .	2
88338	4588	The 2002 Enemy of Cinema ' Award	2
144513	7846	the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
138595	7507	Bible-study groups	2
89193	4635	rich veins	2
103997	5484	is determined not to make them	2
106659	5633	that ten bucks	2
16448	707	ESPN the Magazine	2
119189	6370	adhere more closely to the laws of laughter	2
40319	1930	shockers since The Evil Dead .	2
39896	1906	that gives the -LRB- teen comedy -RRB-	2
35812	1689	means ` schmaltzy	2
64301	3255	this might not seem like the proper cup of tea , however	2
126518	6803	that life 's ultimately a gamble and last orders are to be embraced	2
74634	3827	was Plato who said	2
79480	4093	Western ear	2
57776	2911	those people live in	2
9888	414	a tough pill to swallow and a minor miracle of self-expression	2
13365	574	drill	2
20476	915	you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting	2
52364	2589	done and	2
154373	8437	made anything that was n't at least watchable	2
121867	6530	shabby	2
24610	1120	when Carol Kane appears on the screen	2
50683	2493	Edward Norton in American History X	2
24858	1133	succumbing	2
101863	5361	story and history lesson	2
147588	8030	nonchalant	2
133273	7191	is the first full scale WWII flick from Hong Kong 's John Woo .	2
87543	4542	who he is or	2
12416	531	, we are undeniably touched .	2
60712	3067	caffeinated comedy performances	2
92682	4828	hide the liberal use of a body double	2
130397	7024	Mexican and	2
140252	7610	into a movie career	2
20587	918	than in answering them	2
56403	2828	Mr. Goyer 's	2
136821	7400	dorm rooms	2
26073	1194	handles the nuclear crisis sequences evenly	2
13674	588	me the mugging	2
45564	2214	its cuisine	2
116441	6209	have gotten more out of it than you did	2
31720	1486	affected malaise	2
101444	5335	's no doubting	2
122134	6545	of expectations	2
135110	7293	the promise of the romantic angle	2
66798	3389	resources	2
56810	2855	final part	2
123757	6645	crushingly	2
18466	810	understand why snobbery is a better satiric target than middle-America	2
85367	4414	De Palma to his pulpy thrillers	2
11964	512	suburban	2
135761	7334	small town regret , love , duty and friendship	2
99001	5191	Bring it	2
398	14	throw	2
3444	128	clad	2
144956	7871	example yet	2
105586	5575	secret 's	2
38195	1816	specifically urban sense	2
115828	6171	Goes Down may possess	2
68790	3494	addresses	2
10888	464	taking the sometimes improbable story	2
125260	6731	Jae-eun Jeong 's	2
133924	7226	gamesmanship	2
12134	519	it 's based on true events	2
146508	7970	new-agey	2
3422	128	observed	2
23986	1089	practically any like-themed film	2
90359	4702	in sight	2
67300	3415	L.	2
155190	8496	a china shop	2
108627	5749	just about as chilling and unsettling	2
13634	584	will happen after Greene 's story ends	2
112823	5990	finishing it at all	2
118410	6326	the cool	2
30065	1396	work us	2
138898	7528	dark satire and childhood awakening	2
129631	6972	shot out of a cannon	2
152996	8353	plain dull	2
49130	2400	delivered in low-key style by director Michael Apted and writer Tom Stoppard	2
116209	6192	who can see the forest for the trees	2
128001	6885	anything special , save for a few comic turns	2
102039	5371	obsessed	2
55955	2799	Shunji Iwai 's All About Lily Chou Chou	2
145659	7918	of obvious political insights	2
27436	1259	between a reluctant , irresponsible man and the kid who latches onto him	2
146195	7950	Shaw , a British stage icon	2
140458	7622	plea	2
87946	4567	new pin-like	2
8341	346	conventional level	2
57390	2893	4Ever has the same sledgehammer appeal as Pokemon videos	2
40953	1963	\*	2
114788	6109	been more of the `` Queen '' and less of the `` Damned	2
110290	5840	well-trod ground	2
119132	6367	of a viewer	2
142083	7708	excess in business and pleasure	2
27375	1257	Black mayhem	2
12366	528	you what to do	2
126309	6789	sad and	2
82583	4263	Friedman	2
151358	8251	dark luster	2
111759	5931	his usual fluttering and stammering	2
145024	7877	Alabama ''	2
23076	1045	the filmmakers are asking of us	2
61753	3121	you 've seen it	2
79419	4090	is than actual work	2
2981	113	sneaky	2
86512	4480	irrepressible	2
144833	7862	can hardly be underestimated	2
152573	8326	a spring-break orgy for pretentious arts majors	2
12027	516	Hollywood comedies	2
122556	6574	Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	2
98767	5179	guitar	2
31904	1493	mixed messages	2
43249	2089	both kids and church-wary adults	2
10507	443	lowbrow outing	2
3236	121	summer	2
104385	5507	especially movie musical fans	2
13935	600	middle passages	2
72133	3684	moderately successful but not	2
98924	5188	the heavy doses	2
74310	3807	to be sure	2
59092	2981	Haynes -LRB- like Sirk , but differently	2
125802	6758	once or	2
42281	2036	the crime lord 's	2
78873	4059	a script -LRB- by Paul Pender -RRB-	2
140055	7599	Park and his founding partner , Yong Kang ,	2
46290	2252	that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .	2
67620	3432	of your day	2
34604	1626	underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver	2
28942	1341	is set in a world that is very , very far from the one most of us inhabit .	2
126864	6821	no longer possess the lack-of-attention span that we did at seventeen	2
51255	2523	weird thing	2
57152	2878	better short	2
147510	8027	the Iranian people	2
95297	4974	in all its Byzantine incarnations	2
72107	3682	about E.T.	2
65378	3309	next generation	2
144969	7872	Meant for Star Wars fans .	2
51294	2525	its own fire-breathing entity	2
95981	5014	resonate a sardonic verve to their caustic purpose for existing	2
82391	4255	about campus depravity	2
32312	1515	-LRB- Soderbergh -RRB-	2
129698	6975	in a frenzy	2
2400	92	comprehensible as any Dummies guide , something	2
108915	5766	It 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .	2
56291	2822	stylish but	2
148880	8099	either effort in three hours of screen time	2
64183	3248	most adults	2
82496	4259	feels like a streetwise McLaughlin Group ... and	2
24347	1107	to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	2
78800	4055	almost enough chuckles for a three-minute sketch ,	2
44364	2150	little harm	2
48104	2345	little puddle	2
6664	265	fact	2
13021	560	three decades	2
123658	6640	you can get to an imitation movie	2
57556	2903	having survived	2
121820	6527	to fil	2
136605	7385	attempts to be grandiloquent	2
10341	434	everyday	2
52910	2623	Brosnan is more feral in this film than I 've seen him before and	2
79027	4066	to do most of the work	2
153204	8367	's ever suffered under a martinet music instructor	2
96341	5032	legendary actor Michel Serrault , the film	2
13653	585	with the world	2
74423	3814	gangster flicks	2
148644	8087	entries	2
22637	1024	recommend Irwin	2
37750	1796	she and writing partner Laurence Coriat	2
79942	4119	Uwe Boll and writer Robert Dean Klein	2
127759	6870	express their own views .	2
71760	3661	West Bank	2
135080	7291	too much syrup and not enough fizz	2
106388	5618	percolating mental instability	2
91423	4756	Flashy gadgets and whirling fight sequences may look cool , but	2
46173	2247	from stock situations and characters	2
70113	3570	cannier doppelganger	2
150408	8194	a Mormon family movie	2
42605	2055	to the paradigm	2
80964	4172	to prove his worth	2
66246	3359	The Lord of the Rings '' trilogy	2
58436	2944	the name	2
120042	6420	siuation	2
91164	4742	might be called an example of the haphazardness of evil .	2
153236	8368	this and	2
136813	7400	half-lit	2
17616	762	intact	2
151455	8259	two supporting performances	2
11374	488	for plenty of nudity	2
56737	2851	, fairy-tale conclusion	2
150161	8179	an unsatisfying ending ,	2
38051	1810	Shyamalan -RRB-	2
26776	1229	about young Brooklyn hoods	2
78401	4032	next inevitable incarnation	2
114884	6118	to a laugh riot	2
120565	6447	of the cutes	2
48225	2354	many more that graze the funny bone	2
78098	4019	Britney 's performance	2
49352	2414	psychological drama	2
142696	7744	served up Kraft Macaroni and Cheese	2
127367	6850	a part of us	2
86762	4495	said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers	2
54734	2725	has always	2
61488	3109	all of Egoyan 's work	2
102434	5391	a movie for teens to laugh , groan and hiss at	2
60655	3063	last 4ever	2
135480	7316	Time Dead	2
78891	4059	stagy set pieces stacked with binary oppositions	2
22083	990	whipping out	2
57432	2896	feature film debut	2
134087	7236	the '30s and '40s	2
73379	3750	participatory spectator	2
89172	4634	by extension	2
136109	7354	conventional but	2
65093	3293	The milieu	2
98521	5165	Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .	2
81652	4212	swipes heavily	2
107505	5680	radar screen	2
151629	8271	If Jews were Catholics	2
145742	7921	're out there !	2
80906	4170	over their heads	2
54890	2734	Far East	2
45310	2203	a melodramatic , Lifetime Channel-style anthology	2
13025	560	the Dogtown experience	2
67434	3422	at young males in the throes of their first full flush of testosterone	2
29997	1391	pictures of the year	2
65650	3327	Peralta 's mythmaking	2
46323	2253	what is truly ours in a world of meaningless activity	2
25582	1169	looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle '	2
53501	2652	inside it	2
71038	3622	to fit in and gain the unconditional love she seeks	2
105446	5568	engage in	2
16510	710	a hardened voyeur	2
12841	552	The Damned	2
27042	1243	eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome	2
11601	500	that it comes off as annoying rather than charming .	2
150282	8185	discretion	2
66588	3379	thirteen-year-old	2
62250	3147	are disjointed , flaws that have to be laid squarely on Taylor 's doorstep	2
110375	5845	's one tough rock	2
144204	7827	Cockettes '	2
127249	6843	legion	2
60608	3061	reigns	2
